id,Hardness.
16367,3.74
16368,5.688
16369,2.877
16370,5.865
16371,3.769
16372,4.743
16373,3.114
16374,4.674
16375,4.199
16376,5.231
16377,5.285
16378,5.559
16379,5.2104
16380,3.987
16381,5.335
16382,4.102
16383,3.94
16384,3.655
16385,5.713
16386,3.669
16387,5.591
16388,4.604
16389,3.863
16390,5.76
16391,4.331
16392,5.584
16393,5.62
16394,3.238
16395,2.755
16396,4.882
16397,4.848
16398,3.466
16399,6.027
16400,4.15
16401,5.949
16402,5.034
16403,3.877
16404,4.355
16405,5.729
16406,4.255
16407,3.969
16408,5.564
16409,4.247
16410,5.307
16411,5.944
16412,3.565
16413,4.5555
16414,3.866
16415,6.037
16416,5.881
16417,5.794
16418,4.709
16419,3.835
16420,4.918
16421,3.949
16422,4.682
16423,5.043
16424,6.009
16425,4.087
16426,4.465
16427,5.862
16428,3.696
16429,3.416
16430,5.66
16431,2.963
16432,5.768
16433,6.1104
16434,6.06
16435,3.077
16436,2.76
16437,6.059
16438,5.358
16439,5.874
16440,6.153
16441,3.225
16442,7.816
16443,4.124
16444,4.477
16445,5.261
16446,3.771
16447,5.584
16448,5.601
16449,3.79
16450,3.478
16451,4.106
16452,5.499
16453,3.495
16454,5.165
16455,3.248
16456,4.374
16457,4.63
16458,6.529
16459,4.56
16460,5.232
16461,4.502
16462,3.501
16463,5.82
16464,5.715
16465,4.263
16466,4.126
16467,5.242
16468,4.138
16469,3.196
16470,3.323
16471,5.425
16472,5.735
16473,5.765
16474,4.897
16475,3.707
16476,4.497
16477,5.522
16478,5.379
16479,5.564
16480,3.393
16481,4.398
16482,5.833
16483,5.16
16484,5.571
16485,5.477
16486,5.555
16487,6.152
16488,5.769
16489,4.841
16490,2.995
16491,5.449
16492,5.986
16493,4.991
16494,5.783
16495,3.957
16496,3.323
16497,5.39
16498,3.846
16499,5.42
16500,3.94
16501,4.899
16502,4.798
16503,5.051
16504,3.544
16505,5.269
16506,5.969
16507,5.632
16508,5.4065
16509,4.547
16510,5.643
16511,3.444
16512,5.853
16513,3.387
16514,5.192
16515,3.165
16516,3.512
16517,3.3
16518,5.357
16519,4.107
16520,4.591
16521,4.308
16522,5.746
16523,5.163
16524,4.52
16525,5.129
16526,4.842
16527,5.763
16528,3.448
16529,5.939
16530,4.322
16531,3.387
16532,4.155
16533,5.648
16534,5.695
16535,4.841
16536,4.305
16537,5.694
16538,5.998
16539,5.206
16540,5.241
16541,5.976
16542,5.263
16543,3.606
16544,5.956
16545,3.78
16546,5.149
16547,5.025
16548,5.963
16549,4.176
16550,5.6415
16551,3.915
16552,4.651
16553,5.762
16554,5.157
16555,3.301
16556,3.721
16557,3.471
16558,6.064
16559,3.225
16560,3.651
16561,3.729
16562,3.722
16563,2.857
16564,4.6705
16565,5.876
16566,4.553
16567,4.905
16568,4.687
16569,3.414
16570,5.404
16571,5.334
16572,3.93
16573,6.129
16574,2.14
16575,5.969
16576,5.882
16577,5.846
16578,3.706
16579,4.168
16580,3.345
16581,4.957
16582,3.381
16583,2.904
16584,3.149
16585,6.154
16586,5.628
16587,5.478
16588,5.572
16589,3.739
16590,6.193
16591,3.726
16592,3.834
16593,5.537
16594,4.848
16595,3.434
16596,5.049
16597,3.181
16598,4.732
16599,4.223
16600,4.231
16601,3.648
16602,5.471
16603,5.928
16604,5.378
16605,5.87
16606,5.559
16607,4.975
16608,5.489
16609,3.292
16610,5.726
16611,4.122
16612,3.099
16613,5.711
16614,2.619
16615,2.734
16616,5.454
16617,4.151
16618,4.903
16619,3.417
16620,3.977
16621,4.098
16622,5.772
16623,5.306
16624,4.779
16625,4.41
16626,4.253
16627,5.726
16628,4.16
16629,5.815
16630,5.607
16631,3.351
16632,3.456
16633,3.575
16634,5.371
16635,4.846
16636,5.594
16637,5.665
16638,5.179
16639,5.556
16640,4.32
16641,4.776
16642,5.507
16643,4.743
16644,6.03
16645,5.167
16646,5.947
16647,5.239
16648,3.704
16649,3.866
16650,4.182
16651,6.396
16652,3.233
16653,4.5395
16654,5.606
16655,4.057
16656,3.171
16657,3.025
16658,6.469
16659,5.422
16660,4.6964
16661,4.464
16662,4.987
16663,3.145
16664,3.836
16665,4.907
16666,4.2804
16667,5.726
16668,5.445
16669,5.939
16670,3.517
16671,3.705
16672,3.183
16673,4.784
16674,4.169
16675,4.87
16676,4.373
16677,6.178
16678,5.022
16679,4.818
16680,5.738
16681,5.472
16682,4.559
16683,4.06
16684,4.026
16685,3.542
16686,4.818
16687,4.934
16688,5.048
16689,5.706
16690,5.583
16691,3.57
16692,3.812
16693,4.908
16694,4.158
16695,4.2455
16696,3.866
16697,3.671
16698,5.144
16699,5.762
16700,5.592
16701,5.465
16702,5.603
16703,5.202
16704,5.681
16705,3.429
16706,4.331
16707,5.369
16708,3.606
16709,4.332
16710,5.918
16711,5.582
16712,5.909
16713,4.068
16714,3.8324
16715,4.756
16716,3.496
16717,4.56
16718,5.512
16719,4.339
16720,5.277
16721,4.506
16722,5.987
16723,4.799
16724,5.801
16725,3.264
16726,5.707
16727,5.772
16728,5.505
16729,5.212
16730,5.651
16731,3.461
16732,4.939
16733,5.658
16734,4.093
16735,4.549
16736,5.1
16737,3.561
16738,3.983
16739,5.611
16740,2.76
16741,5.257
16742,5.013
16743,5.107
16744,4.027
16745,4.794
16746,3.362
16747,3.106
16748,5.154
16749,5.627
16750,5.203
16751,3.777
16752,4.417
16753,5.294
16754,4.848
16755,5.002
16756,5.276
16757,5.577
16758,3.329
16759,4.605
16760,3.57
16761,3.274
16762,5.023
16763,5.337
16764,4.786
16765,3.489
16766,5.376
16767,5.981
16768,3.437
16769,4.325
16770,3.538
16771,3.789
16772,4.203
16773,5.873
16774,5.666
16775,3.962
16776,4.523
16777,4.961
16778,3.867
16779,5.315
16780,5.681
16781,4.86
16782,4.365
16783,3.856
16784,5.473
16785,4.282
16786,3.217
16787,5.382
16788,4.546
16789,3.6055
16790,4.128
16791,5.397
16792,3.163
16793,3.39
16794,5.613
16795,5.773
16796,3.191
16797,4.963
16798,3.995
16799,4.6805
16800,3.564
16801,5.498
16802,4.703
16803,3.622
16804,4.487
16805,4.585
16806,5.884
16807,3.901
16808,4.981
16809,5.613
16810,4.804
16811,4.36
16812,5.737
16813,5.67
16814,3.182
16815,3.881
16816,5.521
16817,4.61
16818,5.925
16819,4.32
16820,4.414
16821,4.47
16822,4.36
16823,4.349
16824,4.6045
16825,5.097
16826,5.345
16827,4.558
16828,3.525
16829,3.887
16830,5.337
16831,5.022
16832,3.748
16833,3.931
16834,4.42
16835,4.464
16836,5.8
16837,2.982
16838,4.116
16839,5.097
16840,3.598
16841,5.709
16842,5.649
16843,5.726
16844,5.359
16845,5.702
16846,3.726
16847,4.906
16848,5.345
16849,4.39
16850,5.4
16851,4.523
16852,4.227
16853,3.094
16854,3.452
16855,3.794
16856,6.073
16857,5.889
16858,5.606
16859,3.254
16860,3.317
16861,2.198
16862,5.44
16863,3.491
16864,4.309
16865,5.614
16866,3.212
16867,3.672
16868,5.485
16869,6.046
16870,6.066
16871,3.555
16872,4.111
16873,4.309
16874,5.4394
16875,3.78
16876,5.794
16877,4.496
16878,5.696
16879,4.598
16880,5.536
16881,7.205
16882,4.426
16883,5.78
16884,4.025
16885,5.538
16886,4.67
16887,4.26
16888,5.757
16889,5.916
16890,5.358
16891,5.988
16892,4.223
16893,5.324
16894,3.964
16895,3.478
16896,5.677
16897,5.781
16898,3.01
16899,4.212
16900,5.6
16901,5.036
16902,4.547
16903,2.867
16904,4.286
16905,3.899
16906,5.461
16907,5.385
16908,4.002
16909,4.959
16910,2.118
16911,3.302
16912,4.41
16913,4.614
16914,5.704
16915,5.071
16916,4.242
16917,5.454
16918,5.526
16919,4.4
16920,4.13
16921,2.841
16922,5.891
16923,4.643
16924,5.469
16925,5.724
16926,3.443
16927,4.022
16928,3.663
16929,5.845
16930,3.889
16931,5.053
16932,5.2244
16933,5.5165
16934,5.215
16935,5.509
16936,4.174
16937,7.183
16938,4.97
16939,5.422
16940,5.3884
16941,5.57
16942,5.168
16943,3.292
16944,5.776
16945,5.567
16946,5.256
16947,5.022
16948,5.556
16949,3.807
16950,3.913
16951,5.633
16952,4.204
16953,3.161
16954,4.507
16955,5.471
16956,5.419
16957,3.494
16958,3.419
16959,4.342
16960,5.032
16961,4.772
16962,3.894
16963,5.466
16964,3.223
16965,5.597
16966,5.108
16967,5.309
16968,4.357
16969,5.772
16970,5.769
16971,5.225
16972,5.958
16973,5.524
16974,4.2575
16975,4.808
16976,3.647
16977,5.32
16978,3.439
16979,5.163
16980,4.7684
16981,3.373
16982,5.402
16983,6.203
16984,4.628
16985,5.612
16986,5.896
16987,4.043
16988,3.62
16989,3.568
16990,5.842
16991,3.169
16992,5.592
16993,5.647
16994,4.816
16995,5.412
16996,4.944
16997,4.03
16998,9.756
16999,5.395
17000,3.48
17001,4.648
17002,5.665
17003,4.227
17004,5.238
17005,3.706
17006,4.591
17007,3.28
17008,3.224
17009,4.947
17010,5.149
17011,4.813
17012,3.238
17013,3.698
17014,5.27
17015,4.694
17016,5.713
17017,4.6105
17018,4.043
17019,4.71
17020,5.325
17021,5.081
17022,6.042
17023,4.665
17024,5.594
17025,5.615
17026,3.17
17027,3.271
17028,3.39
17029,5.503
17030,4.05
17031,4.633
17032,4.514
17033,3.996
17034,3.191
17035,5.103
17036,5.354
17037,3.684
17038,5.383
17039,3.849
17040,4.063
17041,4.782
17042,5.65
17043,5.498
17044,3.465
17045,3.743
17046,6.283
17047,5.328
17048,3.467
17049,4.359
17050,4.767
17051,5.733
17052,5.638
17053,4.273
17054,5.736
17055,5.652
17056,4.337
17057,5.366
17058,2.802
17059,3.871
17060,6.954
17061,5.792
17062,4.524
17063,6.021
17064,5.769
17065,4.254
17066,2.922
17067,4.831
17068,4.656
17069,3.378
17070,5.494
17071,5.199
17072,4.78
17073,4.341
17074,5.763
17075,5.38
17076,5.016
17077,3.646
17078,4.118
17079,5.872
17080,3.777
17081,4.914
17082,4.594
17083,3.621
17084,3.7
17085,3.846
17086,3.22
17087,5.588
17088,3.924
17089,2.103
17090,5.874
17091,4.3375
17092,4.696
17093,4.106
17094,5.599
17095,3.724
17096,4.543
17097,5.477
17098,6.1404
17099,2.867
17100,3.129
17101,3.955
17102,6.245
17103,5.566
17104,3.282
17105,3.594
17106,5.338
17107,2.839
17108,4.331
17109,6.095
17110,4.836
17111,4.571
17112,5.356
17113,4.972
17114,5.114
17115,4.744
17116,5.366
17117,3.93
17118,6.167
17119,4.515
17120,5.2705
17121,4.504
17122,2.192
17123,6.462
17124,4.564
17125,3.47
17126,6.245
17127,3.489
17128,4.937
17129,4.891
17130,4.519
17131,6.095
17132,5.2
17133,5.861
17134,5.401
17135,4.181
17136,3.917
17137,2.693
17138,3.477
17139,3.749
17140,3.569
17141,5.662
17142,4.452
17143,5.263
17144,3.882
17145,4.498
17146,6.336
17147,5.473
17148,4.292
17149,3.79
17150,5.679
17151,4.089
17152,5.416
17153,3.066
17154,3.125
17155,6.082
17156,4.779
17157,3.867
17158,4.838
17159,2.27
17160,5.58
17161,3.063
17162,5.676
17163,6.035
17164,5.007
17165,5.548
17166,5.034
17167,5.291
17168,5.682
17169,5.457
17170,4.351
17171,5.545
17172,5.222
17173,3.145
17174,3.552
17175,4.364
17176,4.673
17177,5.606
17178,4.464
17179,3.561
17180,4.12
17181,4.533
17182,3.486
17183,5.178
17184,4.963
17185,5.438
17186,5.876
17187,4.684
17188,5.133
17189,5.919
17190,5.043
17191,4.342
17192,5.725
17193,5.177
17194,4.957
17195,3.589
17196,3.412
17197,6.937
17198,4.661
17199,4.516
17200,5.759
17201,4.241
17202,5.952
17203,3.695
17204,5.383
17205,5.143
17206,5.514
17207,5.375
17208,5.595
17209,2.848
17210,4.681
17211,3.884
17212,5.148
17213,3.645
17214,4.154
17215,5.847
17216,6.094
17217,3.723
17218,4.354
17219,5.498
17220,4.825
17221,4.223
17222,4.236
17223,3.886
17224,2.034
17225,4.381
17226,5.714
17227,3.923
17228,5.31
17229,3.619
17230,3.518
17231,4.182
17232,5.903
17233,3.434
17234,4.34
17235,3.054
17236,3.227
17237,4.709
17238,4.582
17239,3.381
17240,6.139
17241,4.55
17242,6.996
17243,4.365
17244,3.208
17245,4.618
17246,6.783
17247,4.638
17248,5.928
17249,2.845
17250,3.981
17251,5.362
17252,5.074
17253,4.365
17254,5.519
17255,5.693
17256,6.613
17257,5.597
17258,4.276
17259,5.847
17260,5.206
17261,5.312
17262,5.099
17263,5.328
17264,5.634
17265,4.727
17266,4.889
17267,4.887
17268,5.209
17269,4.081
17270,3.685
17271,5.581
17272,3.48
17273,3.29
17274,5.707
17275,3.698
17276,5.782
17277,5.155
17278,2.972
17279,4.18
17280,4.055
17281,5.403
17282,4.623
17283,5.347
17284,2.791
17285,3.68
17286,5.68
17287,4.572
17288,3.287
17289,5.533
17290,3.275
17291,5.681
17292,5.614
17293,5.84
17294,4.012
17295,5.542
17296,3.192
17297,5.603
17298,3.895
17299,3.186
17300,5.18
17301,4.812
17302,5.907
17303,5.257
17304,5.257
17305,5.735
17306,4.6464
17307,3.729
17308,5.578
17309,6.228
17310,4.2545
17311,3.208
17312,5.194
17313,5.5995
17314,5.6065
17315,4.326
17316,5.562
17317,3.116
17318,5.916
17319,5.364
17320,3.341
17321,5.969
17322,4.967
17323,4.825
17324,5.679
17325,5.703
17326,4.508
17327,5.623
17328,5.579
17329,5.398
17330,4.294
17331,4.644
17332,5.04
17333,5.869
17334,5.931
17335,3.651
17336,3.815
17337,5.5545
17338,4.308
17339,6.155
17340,2.99
17341,5.736
17342,4.326
17343,5.452
17344,5.91
17345,3.274
